id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
16463024,16463,i-137 I-L-Grey Melange,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Grey Melange""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463025,16463,i-137 I-L-Light Blue,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Light Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463026,16463,i-137 I-L-Maroon,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Maroon""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463027,16463,i-137 I-L-Mint Green,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Mint Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463028,16463,i-137 I-L-Navy Blue,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Navy Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463029,16463,i-137 I-L-Ocean Blue,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Ocean Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463030,16463,i-137 I-L-Orange,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Orange""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463031,16463,i-137 I-L-Pink,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Pink""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463032,16463,i-137 I-L-Purple,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Purple""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463033,16463,i-137 I-L-Red,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Red""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463034,16463,i-137 I-L-Royal Blue,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Royal Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463035,16463,i-137 I-L-White,0.00,,,50,instock,"{""Size"":""L"",""Color"":""White""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463036,16463,i-137 I-L-Yellow,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Yellow""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463037,16463,i-137 I-M-Apple Green,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Apple Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463038,16463,i-137 I-M-Black,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Black""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463039,16463,i-137 I-M-Emerald Green,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Emerald Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463040,16463,i-137 I-M-Fuscia,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Fuscia""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463041,16463,i-137 I-M-Gold,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Gold""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463042,16463,i-137 I-M-Grey Melange,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Grey Melange""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463043,16463,i-137 I-M-Light Blue,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Light Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463044,16463,i-137 I-M-Maroon,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Maroon""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463045,16463,i-137 I-M-Mint Green,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Mint Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463046,16463,i-137 I-M-Navy Blue,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Navy Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463047,16463,i-137 I-M-Ocean Blue,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Ocean Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463048,16463,i-137 I-M-Orange,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Orange""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463049,16463,i-137 I-M-Pink,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Pink""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463050,16463,i-137 I-M-Purple,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Purple""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463051,16463,i-137 I-M-Red,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Red""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463052,16463,i-137 I-M-Royal Blue,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Royal Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463053,16463,i-137 I-M-White,0.00,,,50,instock,"{""Size"":""M"",""Color"":""White""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463054,16463,i-137 I-M-Yellow,0.00,,,50,instock,"{""Size"":""M"",""Color"":""Yellow""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463055,16463,i-137 I-S-Apple Green,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Apple Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463056,16463,i-137 I-S-Black,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Black""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463057,16463,i-137 I-S-Emerald Green,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Emerald Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463058,16463,i-137 I-S-Fuscia,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Fuscia""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463059,16463,i-137 I-S-Gold,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Gold""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463060,16463,i-137 I-S-Grey Melange,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Grey Melange""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463061,16463,i-137 I-S-Light Blue,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Light Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463062,16463,i-137 I-S-Maroon,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Maroon""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463063,16463,i-137 I-S-Mint Green,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Mint Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463064,16463,i-137 I-S-Navy Blue,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Navy Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463065,16463,i-137 I-S-Ocean Blue,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Ocean Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463066,16463,i-137 I-S-Orange,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Orange""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463067,16463,i-137 I-S-Pink,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Pink""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463068,16463,i-137 I-S-Purple,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Purple""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463069,16463,i-137 I-S-Red,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Red""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463070,16463,i-137 I-S-Royal Blue,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Royal Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463071,16463,i-137 I-S-White,0.00,,,50,instock,"{""Size"":""S"",""Color"":""White""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463072,16463,i-137 I-S-Yellow,0.00,,,50,instock,"{""Size"":""S"",""Color"":""Yellow""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463073,16463,i-137 I-XL-Apple Green,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Apple Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463074,16463,i-137 I-XL-Black,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Black""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463075,16463,i-137 I-XL-Emerald Green,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463076,16463,i-137 I-XL-Fuscia,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Fuscia""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463077,16463,i-137 I-XL-Gold,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Gold""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463078,16463,i-137 I-XL-Grey Melange,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Grey Melange""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463079,16463,i-137 I-XL-Light Blue,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Light Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463080,16463,i-137 I-XL-Maroon,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Maroon""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463081,16463,i-137 I-XL-Mint Green,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Mint Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463082,16463,i-137 I-XL-Navy Blue,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Navy Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463083,16463,i-137 I-XL-Ocean Blue,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Ocean Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463084,16463,i-137 I-XL-Orange,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Orange""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463085,16463,i-137 I-XL-Pink,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Pink""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463086,16463,i-137 I-XL-Purple,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Purple""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463087,16463,i-137 I-XL-Red,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Red""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463088,16463,i-137 I-XL-Royal Blue,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463089,16463,i-137 I-XL-White,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""White""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463090,16463,i-137 I-XL-Yellow,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""Yellow""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463091,16463,i-137 I-XS-Apple Green,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Apple Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463092,16463,i-137 I-XS-Black,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Black""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463093,16463,i-137 I-XS-Emerald Green,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Emerald Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463094,16463,i-137 I-XS-Fuscia,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Fuscia""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463095,16463,i-137 I-XS-Gold,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Gold""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463096,16463,i-137 I-XS-Grey Melange,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Grey Melange""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463097,16463,i-137 I-XS-Light Blue,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Light Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463098,16463,i-137 I-XS-Maroon,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Maroon""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463099,16463,i-137 I-XS-Mint Green,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Mint Green""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463100,16463,i-137 I-XS-Navy Blue,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Navy Blue""}",2026-01-08 17:19:14.179412,2026-01-08 17:19:14.179412,,[],,,1.00,1.00,1.00,1.00
16463101,16463,i-137 I-XS-Ocean Blue,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Ocean Blue""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16463102,16463,i-137 I-XS-Orange,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Orange""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16463103,16463,i-137 I-XS-Pink,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Pink""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16463104,16463,i-137 I-XS-Purple,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Purple""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16463105,16463,i-137 I-XS-Red,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Red""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16463106,16463,i-137 I-XS-Royal Blue,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Royal Blue""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16463107,16463,i-137 I-XS-White,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""White""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16463108,16463,i-137 I-XS-Yellow,0.00,,,50,instock,"{""Size"":""XS"",""Color"":""Yellow""}",2026-01-08 17:19:14.427605,2026-01-08 17:19:14.427605,,[],,,1.00,1.00,1.00,1.00
16471001,16471,GEN-818-L-Assorted,229.00,229.00,,50,instock,"{""Size"":""L"",""Color"":""Assorted""}",2026-01-08 17:19:15.139249,2026-01-08 17:19:15.139249,,[],,,0.23,1.00,1.00,1.00
16471002,16471,GEN-818-M-Assorted,229.00,229.00,,50,instock,"{""Size"":""M"",""Color"":""Assorted""}",2026-01-08 17:19:15.139249,2026-01-08 17:19:15.139249,,[],,,0.23,1.00,1.00,1.00
16471003,16471,GEN-818-S-Assorted,229.00,229.00,,50,instock,"{""Size"":""S"",""Color"":""Assorted""}",2026-01-08 17:19:15.139249,2026-01-08 17:19:15.139249,,[],,,0.23,1.00,1.00,1.00
16471004,16471,GEN-818-XL-Assorted,229.00,229.00,,50,instock,"{""Size"":""XL"",""Color"":""Assorted""}",2026-01-08 17:19:15.139249,2026-01-08 17:19:15.139249,,[],,,0.23,1.00,1.00,1.00
16756001,16756,G-01A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:20.633294,2026-01-08 17:19:20.633294,,[],,,0.23,1.00,1.00,1.00
16756002,16756,G-01A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:20.633294,2026-01-08 17:19:20.633294,,[],,,0.23,1.00,1.00,1.00
16756003,16756,G-01A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:20.633294,2026-01-08 17:19:20.633294,,[],,,0.23,1.00,1.00,1.00
16756004,16756,G-01A-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:20.633294,2026-01-08 17:19:20.633294,,[],,,0.23,1.00,1.00,1.00
16756005,16756,G-01A-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:20.633294,2026-01-08 17:19:20.633294,,[],,,0.23,1.00,1.00,1.00
16756006,16756,G-01A-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:20.633294,2026-01-08 17:19:20.633294,,[],,,0.23,1.00,1.00,1.00
16757001,16757,G-01B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:21.01492,2026-01-08 17:19:21.01492,,[],,,0.23,1.00,1.00,1.00
16757002,16757,G-01B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:21.01492,2026-01-08 17:19:21.01492,,[],,,0.23,1.00,1.00,1.00
16757003,16757,G-01B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:21.01492,2026-01-08 17:19:21.01492,,[],,,0.23,1.00,1.00,1.00
16757004,16757,G-01B-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:21.01492,2026-01-08 17:19:21.01492,,[],,,0.23,1.00,1.00,1.00
