id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories

15308,970-MD MD1 Pique Denim Collar,970-md-md1-pique-denim-collar-1767892738135,970-MD MD1,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/970-MD-1-Pique-Denim-Collar-White-Blue-2.jpg,,,,,2026-01-08 17:18:58.98335,2026-01-08 17:18:58.98335,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-1-Pique-Denim-Collar-White-Blue-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-1-Pique-Denim-Collar-White-Blue-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-1-Pique-Denim-Collar-White-Blue-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_02er510"",""name"":""970 Polo"",""slug"":""970-polo""}]"

15313,"970-MD MD2 Pique Denim Collar (Black, Blue)",970-md-md2-pique-denim-collar-black-blue-1767892738536,970-MD Pique,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD2-Pique-Denim-Collar-Black-Blue-2.jpg,,,,,2026-01-08 17:18:59.363155,2026-01-08 17:18:59.363155,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD2-Pique-Denim-Collar-Black-Blue-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD2-Pique-Denim-Collar-Black-Blue-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD2-Pique-Denim-Collar-Black-Blue-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_02er510"",""name"":""970 Polo"",""slug"":""970-polo""}]"

15314,"970-MD MD3 Pique Denim Collar (Orange, Blue)",970-md-md3-pique-denim-collar-orange-blue-1767892738902,970-MD MD3,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD3-Pique-Denim-Collar-Orange-Blue-2.jpg,,,,,2026-01-08 17:18:59.723336,2026-01-08 17:18:59.723336,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD3-Pique-Denim-Collar-Orange-Blue-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD3-Pique-Denim-Collar-Orange-Blue-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD3-Pique-Denim-Collar-Orange-Blue-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_02er510"",""name"":""970 Polo"",""slug"":""970-polo""}]"

15315,"970-MD MD4 Pique Denim Collar (Green, Blue)",970-md-md4-pique-denim-collar-green-blue-1767892739254,970-MD MD4,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD4-Pique-Denim-Collar-Green-Blue-2.jpg,,,,,2026-01-08 17:19:00.083365,2026-01-08 17:19:00.083365,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD4-Pique-Denim-Collar-Green-Blue-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD4-Pique-Denim-Collar-Green-Blue-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD4-Pique-Denim-Collar-Green-Blue-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_02er510"",""name"":""970 Polo"",""slug"":""970-polo""}]"

15316,"970-MD MD5 Pique Denim Collar (Pink, Blue)",970-md-md5-pique-denim-collar-pink-blue-1767892739638,970-MD MD5,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD5-Pique-Denim-Collar-Pink-Blue-2.jpg,,,,,2026-01-08 17:19:00.455553,2026-01-08 17:19:00.455553,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD5-Pique-Denim-Collar-Pink-Blue-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD5-Pique-Denim-Collar-Pink-Blue-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD5-Pique-Denim-Collar-Pink-Blue-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_02er510"",""name"":""970 Polo"",""slug"":""970-polo""}]"

15317,"970-MD MD6 Pique Denim Collar (Yellow , Blue)",970-md-md6-pique-denim-collar-yellow-blue-1767892740038,970-MD MD6,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD6-Denim-Collar-Yellow-Blue-2.jpg,,,,,2026-01-08 17:19:00.856215,2026-01-08 17:19:00.856215,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD6-Denim-Collar-Yellow-Blue-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD6-Denim-Collar-Yellow-Blue-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/970-MD-MD6-Denim-Collar-Yellow-Blue-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_02er510"",""name"":""970 Polo"",""slug"":""970-polo""}]"

15396,"960-M B1 Pique Boss Stripes (Green, Grey, White)",960-m-b1-pique-boss-stripes-green-grey-white-1767892740404,960-M B1,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/960-MB-1-Pique-Boss-Stripes-Green-Grey-White-2.jpg,,,,,2026-01-08 17:19:01.229476,2026-01-08 17:19:01.229476,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-1-Pique-Boss-Stripes-Green-Grey-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-1-Pique-Boss-Stripes-Green-Grey-White-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-1-Pique-Boss-Stripes-Green-Grey-White-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_z4wn8st"",""name"":""960 Polo"",""slug"":""960-polo""}]"

15397,"960-M B2 Pique Boss Stripes (Red, Grey, White)",960-m-b2-pique-boss-stripes-red-grey-white-1767892740771,960-M B2,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/960-MB-2-Pique-Boss-Stripes-Red-Grey-White-2.jpg,,,,,2026-01-08 17:19:01.601746,2026-01-08 17:19:01.601746,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-2-Pique-Boss-Stripes-Red-Grey-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-2-Pique-Boss-Stripes-Red-Grey-White-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-2-Pique-Boss-Stripes-Red-Grey-White-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_z4wn8st"",""name"":""960 Polo"",""slug"":""960-polo""}]"

15398,"960-M B3 Pique Boss Stripes (Blue, Green, White)",960-m-b3-pique-boss-stripes-blue-green-white-1767892741155,960-M B3,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/960-MB-3-Pique-Boss-Stripes-Blue-Green-White-2.jpg,,,,,2026-01-08 17:19:01.977124,2026-01-08 17:19:01.977124,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
